Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
1.0312213239732495,0.3137715613189054,0.5745638973141167,-0.09061946133624894,-1.5356250513961907,-0.5473484963817276,0.69516049827875,0.5305188314476671,0.8414355791367466,-0.7730534852173573,-1.209194678176308,-0.5157336075400454,-0.7702046885020792,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6582452394973988,-1.5717205229221658,1.1264718037001593,-0.7103789947119591,0.13618121508652156,-0.5473484963817276,-0.4971896482985686,-0.4596369000527058,0.5293151185664513,0.6238667675930009,-1.209194678176308,-0.861936155081087,1.5121803316647284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0312213239732495,1.2907493891390902,0.7746219281952583,0.6527510203745149,0.7277074874288391,-0.05655123770710685,-0.722615494214952,0.8616289692453738,0.8414355791367466,-1.6461286432238311,-0.5100803604267826,-0.1695310599990037,1.5442970985437965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08990802675852261,-0.0794810616369099,0.4831424060890196,1.3451166570633357,1.5058971284724854,0.8549293855457601,0.7511065677556164,-1.4367824581849322,1.569716653800769,-0.947668516818652,0.18903395732274283,-1.2081387026221286,-1.2044792319538242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3001679803203143,-1.0084011918678595,-1.2724096834434648,-1.5234957833447826,0.8156088137465547,-0.6174623904781019,1.6757237785393742,1.109758218532587,-1.0312871842850253,1.1477118623968852,0.5385911161975055,1.5614816777062046,-1.321775250120855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5237719113238664,0.6515873391066505,-1.0790952257059516,-1.0325917783168213,0.7179115591090821,-1.5990569078273433,-0.5115381500542454,1.4879674885155287,-0.7885268260636845,-0.24920839041347298,-0.8596375193015453,0.5228740350830796,-0.53491446158369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3220619190635678,-1.175857226815716,-0.08369336864521935,-1.5305982360525638,-1.4347607093317638,-1.3887152255382202,0.6384833394561187,1.2554643280286621,-1.6208480542511388,-0.42382342201476775,0.18903395732274283,-0.1695310599990037,-0.6948001053947023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.053115262716503,0.9780546805457181,-0.8010985526978788,0.9577458401147728,1.0749976793134666,0.9250432796421346,1.0767663845857467,-0.8813893297333756,1.5003565514518145,-0.24920839041347298,-0.8596375193015453,-1.5543412501631704,1.5240495715982971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29161801901882123,0.8734146383447668,0.3640240776396952,-1.2577392343508567,-0.0025693335859424352,1.1353849619312577,0.8660968606236888,-1.2927444591776784,-0.580446519016821,-0.42382342201476775,-0.16052320155201988,0.17667148754203796,0.41951206719209033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49332801127911985,1.2729275489577163,0.5621915689305398,0.5183056933004255,1.1421189547607056,1.0652710678348833,0.36426252749204585,-1.6813934950054934,-1.5514879519021842,0.7984817991942957,1.5872625928217936,0.8690765826241212,-0.3191735710264727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8514052704562043,1.5833312586637969,-0.02344923113010032,-1.1220631430274537,-1.6091753949982153,-0.4071207081889788,-1.5127122444575687,-0.831306870026499,0.6333552720898831,-0.947668516818652,-1.209194678176308,-0.5157336075400454,0.3489948181750063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0984579880600158,1.3656330853271945,1.23738237689304,-0.18471520611473524,-0.8069419222735742,1.6261822206058785,1.3971460225649037,1.2699645290503287,1.0841959373580874,-1.122283548419947,0.8881482750722682,-1.5543412501631704,0.708562969103702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35885468310558744,1.0568277469378293,1.2195497391759356,1.1374578859324493,1.5534293964013826,-0.5473484963817276,-1.5394839948272327,1.430301470523564,0.5293151185664513,1.32232689399818,-0.5100803604267826,-1.2081387026221286,-1.2491634293507883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,1.4196580358321664,1.7248926424758657,-0.5382556587538436,0.476885871780451,0.5043599150638882,-0.9657889107293355,-0.6240145422810268,0.7720754767877921,0.7984817991942957,-0.16052320155201988,1.5614816777062046,-0.05805029248796364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.35885468310558744,1.5770709710066626,1.0222153678444694,1.429573347510267,0.8505330737203933,0.7147015973530114,1.693617943765487,1.595866690934716,1.0495158861836102,-0.947668516818652,0.18903395732274283,-1.5543412501631704,1.1644814206696015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,0.6943437718287805,1.573448337303029,1.4508649632804034,0.08106868370966316,-1.5990569078273433,-0.29421916716786506,0.4276093032682586,0.8067555279622693,0.10002167278911658,-0.16052320155201988,-1.5543412501631704,1.1484230372300674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8967479957997171,-0.7875861944636627,-0.4675165774866357,0.41442211300930426,-0.7194111367324685,0.2940182327747651,1.095715016058259,1.2288758945132412,0.11315450447272417,-0.24920839041347298,-1.5587518370510707,-0.861936155081087,-1.414634597836421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49332801127911985,0.18686087877172314,-0.4969759956668632,0.7594943588472347,1.384470995607978,-0.12666513180348124,-1.0387818168570182,-1.6985217523008544,1.569716653800769,0.6238667675930009,-1.5587518370510707,-0.861936155081087,-1.0920705478770862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,-0.36931906040125556,-0.9088833481425498,-1.4597945053962278,1.3034952686640369,1.345726644220381,0.2417969020942439,-1.2188926813319778,-1.2740475425063662,0.2746367043904114,0.18903395732274283,0.5228740350830796,-1.7099692150069807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22438135493205502,-0.8133732517066671,-1.3922715530030332,-0.043617059058330736,0.511512682807032,0.7147015973530114,-0.5961674948996644,-1.4950172543762976,-1.3780876960297979,0.10002167278911658,0.18903395732274283,-1.2081387026221286,1.3341417326611995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1875885908900354,-0.1664324612662136,1.5823384321470373,-0.5565261709067363,-1.4247815292000046,-0.12666513180348124,-1.0237736739537053,1.0284434641098283,1.0841959373580874,1.1477118623968852,-1.5587518370510707,0.17667148754203796,-0.5069868382105874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5605646753658861,0.6999647109592287,1.096816574609883,0.8516612935292346,1.1844531968568872,-0.5473484963817276,-0.40517447638428294,-0.5150381761099171,0.009114350949292393,1.1477118623968852,-0.8596375193015453,1.2152791301651629,1.615512538145208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3220619190635678,-1.464603005180306,-1.0820368406264012,1.0727081752477845,1.3742992313343578,1.1353849619312577,0.19324031821202192,-1.624093144833138,1.4656765002773373,-0.24920839041347298,-0.16052320155201988,0.8690765826241212,1.535220620947538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2548252549768015,-0.4058684845101418,0.5757466767686914,-1.0085501309109086,-1.5428240218738352,-0.4071207081889788,0.9071694848427971,0.011810658532538579,-1.6555281054256161,-0.0745933588121782,-0.8596375193015453,0.8690765826241212,-0.06573038891556685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.044565301415009806,-0.7646762055907458,-1.3692475287724974,1.2322167184350086,0.8527926447532991,-1.739284696020092,0.6319337043931325,-0.19349206971308602,-1.1700073889829343,1.6715569572007696,0.5385911161975055,-1.2081387026221286,0.35248577109664414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17903862958854222,1.3893422598584693,-1.097544535363063,0.44518797645416774,1.0646836393613694,-1.6691708019237177,-0.7142405888054614,-1.3505166853380544,-1.6208480542511388,1.32232689399818,1.5872625928217936,1.5614816777062046,0.6799371551462718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7035879648409116,1.5994481694406746,1.3136079961100895,0.9955474503826234,0.7986042637066395,-0.3370068140926044,-0.9099241427375714,1.212358965425247,0.7720754767877921,-0.0745933588121782,-0.5100803604267826,-0.1695310599990037,0.5842850450933955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3220619190635678,-0.6334765600103779,-1.5804885520312084,-1.2168506734819842,1.395694657160186,1.556068326509504,-1.5109173654843395,-0.0072773636844277656,0.009114350949292393,-1.4715136116225365,1.237705433947031,-1.5543412501631704,-1.3050186760969935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9186419345429705,-0.45267412456795014,-0.5147643274760151,0.9045341121255921,-1.698871631575115,1.2756127501240064,-0.33764284347749174,1.3542184172482534,0.11315450447272417,1.4969419255994747,1.5872625928217936,0.5228740350830796,1.2308095261807201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-1.6576329811956048,0.6173622494596309,-1.4139782511760068,0.0056073240491505355,-0.05655123770710685,-1.5811439648343466,-1.6716578365801542,-0.3376861607954802,0.6238667675930009,-0.16052320155201988,-1.5543412501631704,-1.4383730777035582,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08990802675852261,0.3074313550959353,-1.3524824976904304,-0.8894750146810169,0.12625043525462154,-0.5473484963817276,0.9324773586659818,1.3394534102824855,0.6680353232643603,0.2746367043904114,1.237705433947031,0.17667148754203796,-0.40365463173010796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8967479957997171,-1.2468781923217587,0.6325432606044796,0.9364706754026872,0.8683524863927119,0.3641321268711395,1.5083496356991444,-1.2426547973733901,1.153556039707042,1.1477118623968852,-0.16052320155201988,1.2152791301651629,1.3034213469507867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24627529367530843,1.069774554603222,-0.010147953115731237,-1.3418392596545647,1.644264276801872,-0.12666513180348124,1.582047537862997,0.0492782427972716,0.8067555279622693,-1.2968985800212416,1.5872625928217936,0.5228740350830796,-0.7387861122073388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501877972580613,-0.16070496404798434,0.3255466025286992,0.18008675637593252,-0.4311489051896614,0.5744738091602627,-1.562480852574604,1.4552644108027843,-0.580446519016821,-0.24920839041347298,0.8881482750722682,1.2152791301651629,0.21633860715276912,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.022671362671756404,0.08776185713538437,0.6889086771365313,-0.9245444602687235,-0.16704739915252315,-0.8278040727672251,-0.028321595327045077,1.2400632563199052,0.3905949138685422,0.44925173599170615,-0.16052320155201988,-0.5157336075400454,1.073716644707018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6363513007541455,-0.362925575134395,-0.004757815191867655,0.36160723893843266,-0.05951641447722576,-1.1783735432490972,-0.8243296046338523,0.892587645310687,1.43099644910286,-0.7730534852173573,-1.209194678176308,0.5228740350830796,0.025034387047016514,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,-0.8677445159969271,1.526424665629374,1.241672927052816,-1.5893223594383,1.4158405383167554,-0.6363506269338781,-0.414419362133311,0.8414355791367466,1.1477118623968852,-0.8596375193015453,-1.2081387026221286,1.0164650167921578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49332801127911985,0.3617759798642501,0.7846405968893824,-0.4666403932052813,0.1849148920567319,-0.9680318609599738,0.4892300928569455,-0.8625467840326075,1.43099644910286,-0.42382342201476775,1.237705433947031,-0.861936155081087,0.14442497696703002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3674046444070806,0.40962056127792335,-0.8279100855196273,-1.306051899750295,0.962963304442576,-0.6875762845744764,-0.8593953200183102,0.10792835304933783,0.8761156303112239,0.10002167278911658,-0.8596375193015453,0.17667148754203796,-1.6813434010495507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,0.5006744472867959,0.5356105303263468,1.284593178441607,-0.08440151332181953,-0.12666513180348124,-0.08917189016037419,1.5569455330245239,1.3269562955794283,0.6238667675930009,-0.8596375193015453,-1.2081387026221286,0.6129108590508257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.044565301415009806,1.357028519738878,-1.4026762462486826,-1.0390718780712194,-1.0389162363141569,-1.5990569078273433,-0.07193398619740636,1.0184692330825398,0.3905949138685422,-0.24920839041347298,-0.5100803604267826,0.17667148754203796,-0.14183316260727136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7035879648409116,0.022947900242585393,0.26816962292431146,0.3321507668573354,-0.626394574733447,0.5744738091602627,-1.495905715107074,-0.40821097730765443,-1.5514879519021842,1.4969419255994747,-0.8596375193015453,-0.5157336075400454,1.1505176089830502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,0.3808498775770508,-0.5347091922529897,0.3014173295831749,0.01795897997093405,-0.9680318609599738,-0.43570209866092796,0.7162051395979323,-0.23364600727204843,-1.6461286432238311,0.8881482750722682,-1.2081387026221286,-0.30660614050857654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8967479957997171,1.5949460902319268,-0.6223927999624383,-1.2250196018950648,0.3793436896597887,0.2940182327747651,-0.4190969648654397,-0.6356063635937461,-1.2046874401574117,0.6238667675930009,0.8881482750722682,-0.1695310599990037,-1.252654382272426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6363513007541455,0.33889263051327834,1.6620993449084427,1.6181298043609422,0.45983944336893884,-1.1783735432490972,-0.6693057486750772,0.781682981285644,-1.2046874401574117,0.44925173599170615,0.8881482750722682,0.8690765826241212,-0.26541289603325025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501877972580613,1.130699141292014,-0.2248840376450046,-0.36592871631075824,0.06634676813611384,-1.2484874373454715,-1.2943335232887645,-1.698794107220919,-0.44172631431891196,0.7984817991942957,0.5385911161975055,1.2152791301651629,-0.15998611779978802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,0.35945834145501315,0.7045812620540844,0.5036459589107752,-1.4963021042903155,1.0652710678348833,1.255445364036307,0.34271719281633994,0.7720754767877921,-0.0745933588121782,0.5385911161975055,-0.1695310599990037,-1.3901979273849563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3001679803203143,-0.6954400880550349,0.863581788564035,-1.3801658380103852,1.6195112634907904,-1.4588291196345946,-0.2804877114492079,-1.5613370222195393,-0.4070462631444347,0.7984817991942957,-0.8596375193015453,1.2152791301651629,-0.09365801228866942,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.38074862184884084,0.17806983652978986,-1.0180258903122228,0.32898936325261935,1.6882454963694178,-0.6875762845744764,-1.7036189775319186,1.65546532099041,0.8761156303112239,1.4969419255994747,-0.8596375193015453,0.8690765826241212,-0.7485607803879247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4346413084938467,-0.24659078279947794,-1.4647006069527682,-0.030813367618774123,1.3764261819567951,-0.4071207081889788,-1.557770826197739,0.2933105191211075,-0.4070462631444347,-1.4715136116225365,0.5385911161975055,1.5614816777062046,-1.1954027543575658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3220619190635678,0.08669627625757428,0.5205157935764696,0.1734863671390732,-1.1865964758798762,1.4158405383167554,-0.3463413634921399,0.3364402445165022,-1.2393674913318888,0.10002167278911658,0.18903395732274283,0.5228740350830796,-0.5963552330045157,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1875885908900354,1.034317350894091,-0.9492323713926218,-0.826620919020754,-0.43997021657804325,-1.1082596491527226,0.632557499001553,1.4601204804317982,-1.4821278495532297,-0.0745933588121782,0.8881482750722682,0.5228740350830796,-0.5782022778119991,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.165694652146782,1.5261628445692852,-1.1408297296180454,1.1226919433507527,-1.2357337488768245,1.0652710678348833,0.9618449713375808,-0.28863566578632904,-0.6151265701912982,0.44925173599170615,-1.209194678176308,-0.5157336075400454,-0.7157458229245292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9639846598864833,0.40413281975720133,-1.3625192152155499,-0.48678087068734444,1.4079944960719566,1.556068326509504,0.5194566531192495,-0.04487975868811726,1.3616363467539054,-1.6461286432238311,0.18903395732274283,-0.5157336075400454,0.5619429463949135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3674046444070806,1.1895458452690766,1.576477556227674,0.4552492991541415,1.3864682796435546,-0.7576901786708508,0.5901592794065497,-0.9075898966169496,1.6737568073242008,-0.0745933588121782,-0.5100803604267826,-0.5157336075400454,-1.600353293267553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,-1.4424655624438014,-1.0777610753747522,1.4399561769333318,0.7933241875358926,-1.3887152255382202,-1.6177335851347399,-0.795750259458756,-0.44172631431891196,0.44925173599170615,0.5385911161975055,0.5228740350830796,-0.8833115631631446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38074862184884084,1.6446021591378772,1.6910118242268102,-0.5513780575852217,-0.4339980816633504,1.345726644220381,-1.3471024841196124,-0.40961072879871147,0.3905949138685422,1.1477118623968852,0.8881482750722682,0.8690765826241212,-0.13205849442668546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38074862184884084,-0.7216267381272179,-0.37055930042552604,-0.503364145109449,-0.596336552273718,0.995157173738509,0.22031389143904104,-0.2548820087406965,-0.6151265701912982,-1.122283548419947,-1.5587518370510707,-0.5157336075400454,0.45232702465548585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.725481903584165,-0.21147989287563534,0.3738368490804607,1.0110131706460408,-0.23141043497043323,1.4158405383167554,-0.12691123651569136,-1.096632875430956,1.3269562955794283,0.10002167278911658,-1.209194678176308,-0.1695310599990037,-0.2779803265511464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3220619190635678,-0.11072922087869093,-1.6516449108031444,-1.4218368294356183,0.3698384141210791,1.345726644220381,-1.2257958398518667,-0.6078701791590602,-1.3087275936808433,-0.947668516818652,0.5385911161975055,-0.5157336075400454,-1.2910548644104423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.725481903584165,1.4621747128567892,-0.736156274406111,0.7935469039220734,1.2281122884633418,0.08367655048564193,0.6569104469986708,-0.925180802762146,-0.44172631431891196,-0.0745933588121782,-1.209194678176308,0.8690765826241212,-0.6982910583163401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4565352472371003,0.34898900933052895,0.8361678673090908,-0.09985821595415961,-1.4015852749305089,0.15379044458201632,0.5945039983437429,0.8895490377188489,-0.6498066213657755,-1.122283548419947,0.5385911161975055,0.17667148754203796,0.18073088735206336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42609134719235364,1.4024755441774786,0.7511772228948381,-1.289113146258414,0.14292086426238693,-0.5473484963817276,-0.6078686723457705,1.1846713442066719,1.6390767561497235,0.44925173599170615,-0.8596375193015453,0.5228740350830796,-0.9992112001615203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,-1.639091873921709,0.028993026129324345,0.4325608470043094,-1.343698691657443,-0.05655123770710685,1.6911932295039542,-1.5136782755150326,-1.2740475425063662,-0.24920839041347298,0.8881482750722682,-0.1695310599990037,-1.5947677685929327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7169319422826719,0.20532206747978302,-0.9638643714577031,-0.9421140548727318,0.5638534841715267,-1.5990569078273433,1.6302466622894676,-0.188241599378299,-0.9619270819360709,0.7984817991942957,-1.5587518370510707,-1.2081387026221286,-0.08737429702972134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8514052704562043,-0.1725329117916764,-1.2342482478433985,-1.444506900655924,-1.266272727116753,0.9250432796421346,0.002388871610864308,-0.10609133768149502,-1.3087275936808433,1.6715569572007696,-1.5587518370510707,-1.2081387026221286,-0.4022582505614528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24627529367530843,0.5342935239817044,1.2971519842778716,-0.9061635242874881,-1.5163411730302425,0.2940182327747651,-1.7201006451392877,1.217302598075444,-0.6498066213657755,-0.947668516818652,0.8881482750722682,-0.861936155081087,0.5877759980150333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6582452394973988,-0.9953478261146859,0.23074156981745972,1.6180681582194676,1.619771942936194,-1.5990569078273433,-0.5846167911406565,0.13929375077699174,-1.4474477983787524,0.2746367043904114,-0.8596375193015453,-1.5543412501631704,-0.7639209732431311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
